dataset,filename,filepath,transcription,emotion_label,clean_text,emotion_num,nr_filepath,asr_transcription,asr_clean_text
MELD,train_dia654_utt3,Data/MELD/train/mp4/train_dia654_utt3.mp4,"Yeah you will!  And, are you kiddin' me?!",angry,"yeah you will ! and , be you kiddin ' me ? !",1,NormalisedAudio/MELD/train_dia654_utt3_NR.wav,ye you will and are you kiddin me,ye you will and be you kiddin me
MELD,train_dia95_utt3,Data/MELD/train/mp4/train_dia95_utt3.mp4,Not in my head.,neutral,not in my head .,0,NormalisedAudio/MELD/train_dia95_utt3_NR.wav,not in my head,not in my head
IEMOCAP,Ses04F_impro05_F002,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F002.wav,"I-I don't know.  The place where they told me to go.  Look they told me to come talk to you because you guys lost my bag.  Not it's late.  Not it will be here soon, lost it completely.  What are you going to do about that?",frustrated,"i-i do not know . the place where they tell me to go . look they tell me to come talk to you because you guy lose my bag . not it be late . not it will be here soon , lose it completely . what be you go to do about that ?",4,NormalisedAudio/IEMOCAP/Ses04F_impro05_F002_NR.wav,i don't know the place where they told me to go look they told me to come talk to you because you guys lost my bag not it's late not it'll be here soon lost it completely what are you going to do about that,i do not know the place where they tell me to go look they tell me to come talk to you because you guy lose my bag not it be late not it will be here soon lose it completely what be you go to do about that
IEMOCAP,Ses01M_script02_2_M031,Data/IEMOCAP/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M031.wav,What?  What?  You want to divorce?,frustrated,what ? what ? you want to divorce ?,4,NormalisedAudio/IEMOCAP/Ses01M_script02_2_M031_NR.wav,why wha but ou are divorce,why wha but ou be divorce
MELD,dev_dia90_utt6,Data/MELD/dev/mp4/dev_dia90_utt6.mp4,"Oh God, I know I'm a pathetic loser.",sad,"oh god , i know i be a pathetic loser .",3,NormalisedAudio/MELD/dev_dia90_utt6_NR.wav,oh god i know i'm pathetic come aluser,oh god i know i be pathetic come aluser
MELD,test_dia73_utt10,Data/MELD/test/mp4/test_dia73_utt10.mp4,Come on! The time we were all waiting in line for,angry,come on ! the time we be all wait in line for,1,NormalisedAudio/MELD/test_dia73_utt10_NR.wav,i ahade a timeo leron waiting in line for dances with w,i ahade a timeo leron wait in line for dance with w
IEMOCAP,Ses04M_impro03_M031,Data/IEMOCAP/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M031.wav,"So, um, anyway, do you want to order now?   So, um I mean--",neutral,"so , um , anyway , do you want to order now ? so , um i mean --",0,NormalisedAudio/IEMOCAP/Ses04M_impro03_M031_NR.wav,so am anywayd yu want to order now so  i i man,so be anywayd yu want to order now so i i man
MELD,train_dia252_utt7,Data/MELD/train/mp4/train_dia252_utt7.mp4,"Well I, I don't know. Why?",neutral,"well i , i do not know . why ?",0,NormalisedAudio/MELD/train_dia252_utt7_NR.wav,why i don't know why,why i do not know why
MELD,test_dia169_utt4,Data/MELD/test/mp4/test_dia169_utt4.mp4,Phoebe!,surprise,phoebe !,5,NormalisedAudio/MELD/test_dia169_utt4_NR.wav,aty,aty
MELD,train_dia309_utt2,Data/MELD/train/mp4/train_dia309_utt2.mp4,"Oh, I just wanted to say, ""Hey!""",joy,"oh , i just want to say , `` hey ! ''",2,NormalisedAudio/MELD/train_dia309_utt2_NR.wav,i just want to say ha,i just want to say ha
MELD,train_dia15_utt6,Data/MELD/train/mp4/train_dia15_utt6.mp4,I knew that was him!,angry,i know that be him !,1,NormalisedAudio/MELD/train_dia15_utt6_NR.wav,i know that was him,i know that be him
IEMOCAP,Ses05F_impro02_F004,Data/IEMOCAP/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F004.wav,"I got a call today,",sad,"i get a call today ,",3,NormalisedAudio/IEMOCAP/Ses05F_impro02_F004_NR.wav,i got a call to day,i get a call to day
IEMOCAP,Ses04M_script02_1_M009,Data/IEMOCAP/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M009.wav,"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.",neutral,"be you cold ? do you want my jacket ? we should have bring the blanket , our blanket .",0,NormalisedAudio/IEMOCAP/Ses04M_script02_1_M009_NR.wav,are you cold to my jacket we should have bought the blanket our blanket,be you cold to my jacket we should have buy the blanket our blanket
IEMOCAP,Ses01M_script01_3_M037,Data/IEMOCAP/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M037.wav,Driving my new car and I felt guilty you know opening my bank book seeing a new refrigerator.,sad,drive my new car and i felt guilty you know open my bank book see a new refrigerator .,3,NormalisedAudio/IEMOCAP/Ses01M_script01_3_M037_NR.wav,driving my new car and i felt guilty you know opening my bank book seeing a new refrigerator,drive my new car and i felt guilty you know open my bank book see a new refrigerator
MELD,train_dia613_utt9,Data/MELD/train/mp4/train_dia613_utt9.mp4,I cannot believe that I just spent the last two days trying to figure out the recipe and it was in my cupboard the whole time!,angry,i can not believe that i just spend the last two day try to figure out the recipe and it be in my cupboard the whole time !,1,NormalisedAudio/MELD/train_dia613_utt9_NR.wav,i cannot believe that i just spent the last two days trying to figure out that recipe an was my  coverd the whole t,i can not believe that i just spend the last two day try to figure out that recipe an be my coverd the whole t
MELD,train_dia95_utt0,Data/MELD/train/mp4/train_dia95_utt0.mp4,Monica? You gonna be very proud of me. I just got us dates with two unbelievably cute nurses.,joy,monica ? you go to be very proud of me . i just get u date with two unbelievably cute nurse .,2,NormalisedAudio/MELD/train_dia95_utt0_NR.wav,i just got us dates with two unbelievably cute nurses,i just get u date with two unbelievably cute nurse
IEMOCAP,Ses02F_impro04_F008,Data/IEMOCAP/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F008.wav,"It's just so frustrating.  Like, I just--I just don't wanna do it anymore.  You know?  I just don't wanna like hit the pavement every single day with my resumes and going out there all the time.  You know, it's just like--",frustrated,"it be just so frustrating . like , i just -- i just do not want to do it anymore . you know ? i just do not want to like hit the pavement every single day with my resume and go out there all the time . you know , it be just like --",4,NormalisedAudio/IEMOCAP/Ses02F_impro04_F008_NR.wav,it's just so frustrating like i just i just don't want to do it any more you know i just don't want to like hit the pavement every single day with my redsamasin me going out there all the time you know it's just like,it be just so frustrating like i just i just do not want to do it any more you know i just do not want to like hit the pavement every single day with my redsamasin me go out there all the time you know it be just like
IEMOCAP,Ses01M_impro05_F017,Data/IEMOCAP/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F017.wav,"I have some unfortunate news, uh, that your bag isn't going to be--",neutral,"i have some unfortunate news , uh , that your bag be not go to be --",0,NormalisedAudio/IEMOCAP/Ses01M_impro05_F017_NR.wav,um i have some unfortunate news ah that your bag isn't going to be,um i have some unfortunate news ah that your bag be not go to be
IEMOCAP,Ses04M_script03_1_M021,Data/IEMOCAP/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M021.wav,"Let's savor the delight of the moment.  Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets.",happy,"let u savor the delight of the moment . come and kiss me , darling , before your body rot and worm pop in and out of your eye socket .",6,NormalisedAudio/IEMOCAP/Ses04M_script03_1_M021_NR.wav,let's savour the delight of the moment come and kiss me darling before your body rots and worms pop in and out of your eye sockets,let u savour the delight of the moment come and kiss me darling before your body rot and worm pop in and out of your eye socket
MELD,train_dia135_utt0,Data/MELD/train/mp4/train_dia135_utt0.mp4,Transit Authority?,neutral,transit authority ?,0,NormalisedAudio/MELD/train_dia135_utt0_NR.wav,transed authority,transed authority
MELD,test_dia72_utt12,Data/MELD/test/mp4/test_dia72_utt12.mp4,Uh Rach,neutral,uh rach,0,NormalisedAudio/MELD/test_dia72_utt12_NR.wav,o ras don't get back on that case honny,o ra do not get back on that case honny
IEMOCAP,Ses02F_script01_2_F016,Data/IEMOCAP/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F016.wav,"You, above all, have to believe.",frustrated,"you , above all , have to believe .",4,NormalisedAudio/IEMOCAP/Ses02F_script01_2_F016_NR.wav,you above all have to believe,you above all have to believe
IEMOCAP,Ses03M_impro08a_F033,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F033.wav,Okay.  Sara what?,frustrated,okay . sara what ?,4,NormalisedAudio/IEMOCAP/Ses03M_impro08a_F033_NR.wav,oka sara what,oka sara what
MELD,train_dia463_utt10,Data/MELD/train/mp4/train_dia463_utt10.mp4,Y'know what? Forget it!,angry,y'know what ? forget it !,1,NormalisedAudio/MELD/train_dia463_utt10_NR.wav,do a forget him we are just hung,do a forget him we be just hung
MELD,train_dia73_utt9,Data/MELD/train/mp4/train_dia73_utt9.mp4,"Well, anyway, I got to go change, I'm ah, meeting some of the cast for drinks.",neutral,"well , anyway , i get to go change , i be ah , meet some of the cast for drink .",0,NormalisedAudio/MELD/train_dia73_utt9_NR.wav,anyway i got to go change i'm a meetin some of the cass for drinks,anyway i get to go change i be a meetin some of the ca for drink
IEMOCAP,Ses05M_impro05_M017,Data/IEMOCAP/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M017.wav,"Yeah.  I mean, if you have a suggestion, like, it would be great to help me out here.",frustrated,"yeah . i mean , if you have a suggestion , like , it would be great to help me out here .",4,NormalisedAudio/IEMOCAP/Ses05M_impro05_M017_NR.wav,ya i mean if you have a suggestion like it'll be great to help me out of it,ya i mean if you have a suggestion like it will be great to help me out of it
MELD,train_dia541_utt2,Data/MELD/train/mp4/train_dia541_utt2.mp4,"Look Carol umm, I was, I was thinking maybe uh, maybe we can spice things up a little.",neutral,"look carol umm , i be , i be think maybe uh , maybe we can spice thing up a little .",0,NormalisedAudio/MELD/train_dia541_utt2_NR.wav,wat caroll i'm i was i was thinking maybe e mabe we can spice things up a little,wat caroll i be i be i be think maybe e mabe we can spice thing up a little
MELD,test_dia116_utt7,Data/MELD/test/mp4/test_dia116_utt7.mp4,"Oh, that is so not true.",neutral,"oh , that be so not true .",0,NormalisedAudio/MELD/test_dia116_utt7_NR.wav,o there is so muc,o there be so muc
MELD,train_dia53_utt5,Data/MELD/train/mp4/train_dia53_utt5.mp4,So what's up?,neutral,so what be up ?,0,NormalisedAudio/MELD/train_dia53_utt5_NR.wav,so what's up,so what be up
MELD,test_dia264_utt0,Data/MELD/test/mp4/test_dia264_utt0.mp4,Aww man! I can't believe I locked myself out again!,angry,aww man ! i can not believe i lock myself out again !,1,NormalisedAudio/MELD/test_dia264_utt0_NR.wav,oh man i can't believe i lock myself out again,oh man i can not believe i lock myself out again
MELD,train_dia888_utt8,Data/MELD/train/mp4/train_dia888_utt8.mp4,Huh?,neutral,huh ?,0,NormalisedAudio/MELD/train_dia888_utt8_NR.wav,f,f
IEMOCAP,Ses02M_script01_1_M025,Data/IEMOCAP/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M025.wav,To hell with that.,angry,to hell with that .,1,NormalisedAudio/IEMOCAP/Ses02M_script01_1_M025_NR.wav,to hell with that,to hell with that
MELD,test_dia69_utt2,Data/MELD/test/mp4/test_dia69_utt2.mp4,Who's he sleeping with?,neutral,who be he sleep with ?,0,NormalisedAudio/MELD/test_dia69_utt2_NR.wav,was he sleep,be he sleep
IEMOCAP,Ses05F_impro05_M052,Data/IEMOCAP/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M052.wav,"Okay, just fill out these three forms, and um- you'll- we'll have that sent to you within the next three weeks and, of course, we'll definitely keep an eye out for your bag.",neutral,"okay , just fill out these three form , and um- you will- we will have that sent to you within the next three week and , of course , we will definitely keep an eye out for your bag .",0,NormalisedAudio/IEMOCAP/Ses05F_impro05_M052_NR.wav,okay just fill out these three forms and am yult will have that sent to you within the next three weeks and of course we'll defintly keep an eye out for your bag,okay just fill out these three form and be yult will have that sent to you within the next three week and of course we will defintly keep an eye out for your bag
IEMOCAP,Ses04M_script01_1_M024,Data/IEMOCAP/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M024.wav,"I don't know why it is but every time I reach out for something I want, I have to pull back because other people will suffer.  My whole bloody life, time after time after time.",frustrated,"i do not know why it be but every time i reach out for something i want , i have to pull back because other people will suffer . my whole bloody life , time after time after time .",4,NormalisedAudio/IEMOCAP/Ses04M_script01_1_M024_NR.wav,i don't know why it is but every time i reach out for something i want i have to pull back because other people will suffer my whole bloody life time after time after time,i do not know why it be but every time i reach out for something i want i have to pull back because other people will suffer my whole bloody life time after time after time
MELD,train_dia912_utt2,Data/MELD/train/mp4/train_dia912_utt2.mp4,"Oh come on, she wants to snuggle now!",surprise,"oh come on , she want to snuggle now !",5,NormalisedAudio/MELD/train_dia912_utt2_NR.wav,ashe wants to smuggle now,ashe want to smuggle now
MELD,train_dia986_utt8,Data/MELD/train/mp4/train_dia986_utt8.mp4,Joey! Come here! Come here!,neutral,joey ! come here ! come here !,0,NormalisedAudio/MELD/train_dia986_utt8_NR.wav,jelly grim with earth,jelly grim with earth
MELD,train_dia320_utt16,Data/MELD/train/mp4/train_dia320_utt16.mp4,Including me?,surprise,include me ?,5,NormalisedAudio/MELD/train_dia320_utt16_NR.wav,including we,include we
MELD,test_dia153_utt2,Data/MELD/test/mp4/test_dia153_utt2.mp4,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",neutral,"well , i have never be through the tunnel myself , because a i understand it , you be not allow to go through with more than one girl in the car , right .",0,NormalisedAudio/MELD/test_dia153_utt2_NR.wav,well i've never been through the tunnel myself cause as i understand it you're not allowed to go throuh with more than one girl in the car right me e,well i have never be through the tunnel myself because a i understand it you be not allow to go throuh with more than one girl in the car right me e
IEMOCAP,Ses03F_impro01_M004,Data/IEMOCAP/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M004.wav,She- she probably doesn't even work here.,neutral,she- she probably do not even work here .,0,NormalisedAudio/IEMOCAP/Ses03F_impro01_M004_NR.wav,o see i's proud as am an work here,o see i 's proud a be an work here
IEMOCAP,Ses01M_impro04_M018,Data/IEMOCAP/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M018.wav,"Okay. Okay no, no, no, no okay no, I need to hear this more. Come on, bring it.",angry,"okay . okay no , no , no , no okay no , i need to hear this more . come on , bring it .",1,NormalisedAudio/IEMOCAP/Ses01M_impro04_M018_NR.wav,i can't o ka no no no no you no kak no i i need to hear this more i won't now te toim bringing a conversation,i can not o ka no no no no you no kak no i i need to hear this more i will not now te toim bring a conversation
