dataset,filename,filepath,transcription,emotion_label,clean_text,emotion_num,nr_filepath,asr_transcription,asr_clean_text
MELD,train_dia199_utt6,Data/MELD/train/mp4/train_dia199_utt6.mp4,Hey!,surprise,hey !,5,NormalisedAudio/MELD/train_dia199_utt6_NR.wav,hurry,hurry
MELD,train_dia694_utt1,Data/MELD/train/mp4/train_dia694_utt1.mp4,"Well y'know what they say, the 23",neutral,"well y'know what they say , the 23",0,NormalisedAudio/MELD/train_dia694_utt1_NR.wav,well you know what they say twenty third times a charm,well you know what they say twenty third time a charm
MELD,test_dia114_utt4,Data/MELD/test/mp4/test_dia114_utt4.mp4,"Well, it would be easier to move just right across the hall. Wait a minute, unless you're thinking about Naked Wednesday's.",neutral,"well , it would be easy to move just right across the hall . wait a minute , unless you be think about naked wednesday 's .",0,NormalisedAudio/MELD/test_dia114_utt4_NR.wav,it would be easier to move just run across the hall wait aman unless you're thinking about naked wednsdays,it would be easy to move just run across the hall wait aman unless you be think about naked wednsdays
IEMOCAP,Ses03F_script02_2_F013,Data/IEMOCAP/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F013.wav,I do.,frustrated,i do .,4,NormalisedAudio/IEMOCAP/Ses03F_script02_2_F013_NR.wav,i do,i do
MELD,test_dia213_utt10,Data/MELD/test/mp4/test_dia213_utt10.mp4,"Yeah, you should, really.",neutral,"yeah , you should , really .",0,NormalisedAudio/MELD/test_dia213_utt10_NR.wav,orn,orn
MELD,dev_dia72_utt8,Data/MELD/dev/mp4/dev_dia72_utt8.mp4,Thank you.,neutral,thank you .,0,NormalisedAudio/MELD/dev_dia72_utt8_NR.wav,thank you he said,thank you he say
IEMOCAP,Ses03F_impro02_F028,Data/IEMOCAP/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F028.wav,What do you mean?,sad,what do you mean ?,3,NormalisedAudio/IEMOCAP/Ses03F_impro02_F028_NR.wav,what do you mean,what do you mean
IEMOCAP,Ses05F_impro07_F024,Data/IEMOCAP/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F024.wav,I- I hear the same.,happy,i- i hear the same .,6,NormalisedAudio/IEMOCAP/Ses05F_impro07_F024_NR.wav,i i hear the same,i i hear the same
IEMOCAP,Ses01M_impro05_F003,Data/IEMOCAP/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F003.wav,Georgia?,neutral,georgia ?,0,NormalisedAudio/IEMOCAP/Ses01M_impro05_F003_NR.wav,georgia y,georgia y
MELD,train_dia536_utt14,Data/MELD/train/mp4/train_dia536_utt14.mp4,"Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?",neutral,"yeah . just , if it be possible , could you leave him somewhere and go have sex with another guy ?",0,NormalisedAudio/MELD/train_dia536_utt14_NR.wav,ya but just if it's possible could you leav him somewhere and go upsexs with another guy,ya but just if it be possible could you leav him somewhere and go upsexs with another guy
IEMOCAP,Ses01M_impro07_M020,Data/IEMOCAP/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M020.wav,"Yeah, well I doubt [GARBAGE] ping pong [GARBAGE]",neutral,"yeah , well i doubt [ garbage ] ping pong [ garbage ]",0,NormalisedAudio/IEMOCAP/Ses01M_impro07_M020_NR.wav,ya well i doubt wetther ten par wer a lia o i,ya well i doubt wetther ten par wer a lia o i
IEMOCAP,Ses03M_impro02_F010,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F010.wav,You can't.  We need you.  I need you.,frustrated,you can not . we need you . i need you .,4,NormalisedAudio/IEMOCAP/Ses03M_impro02_F010_NR.wav,uny you can't we need you i need you,uny you can not we need you i need you
MELD,train_dia6_utt20,Data/MELD/train/mp4/train_dia6_utt20.mp4,Be mad at him!,angry,be mad at him !,1,NormalisedAudio/MELD/train_dia6_utt20_NR.wav,be not ha,be not ha
IEMOCAP,Ses05F_impro04_M001,Data/IEMOCAP/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M001.wav,"Well, of course not, but what are you going to do if you move back home?  Are you going to be able to find a job there?",neutral,"well , of course not , but what be you go to do if you move back home ? be you go to be able to find a job there ?",0,NormalisedAudio/IEMOCAP/Ses05F_impro04_M001_NR.wav,of course not popna what r youging to do if you move back home are yougin to be able to find a job there,of course not popna what r youging to do if you move back home be yougin to be able to find a job there
IEMOCAP,Ses03F_impro04_M015,Data/IEMOCAP/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M015.wav,How's the job? Still waiting tables at Denny's?,neutral,how be the job ? still wait table at denny 's ?,0,NormalisedAudio/IEMOCAP/Ses03F_impro04_M015_NR.wav,how's the job still wain't tables at dennyes,how be the job still wai n't table at dennyes
IEMOCAP,Ses05M_script01_1_F012,Data/IEMOCAP/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F012.wav,how are you gonna prove it?  Can you prove it?,frustrated,how be you go to prove it ? can you prove it ?,4,NormalisedAudio/IEMOCAP/Ses05M_script01_1_F012_NR.wav,l how are yougong to prove it can you prove it,l how be yougong to prove it can you prove it
MELD,train_dia463_utt0,Data/MELD/train/mp4/train_dia463_utt0.mp4,Hi!,joy,hi !,2,NormalisedAudio/MELD/train_dia463_utt0_NR.wav,i,i
MELD,train_dia119_utt7,Data/MELD/train/mp4/train_dia119_utt7.mp4,"What are you talking about?  She obviously lives on the second floor, seventh apartment from the left!",surprise,"what be you talk about ? she obviously live on the second floor , seventh apartment from the left !",5,NormalisedAudio/MELD/train_dia119_utt7_NR.wav,what are you talking about shavisi lives on the second floor seventh apartmentsfo,what be you talk about shavisi life on the second floor seventh apartmentsfo
MELD,train_dia292_utt5,Data/MELD/train/mp4/train_dia292_utt5.mp4,I got nothing.,neutral,i get nothing .,0,NormalisedAudio/MELD/train_dia292_utt5_NR.wav,i got up,i get up
MELD,train_dia596_utt18,Data/MELD/train/mp4/train_dia596_utt18.mp4,Hi! How are the Gellers?,neutral,hi ! how be the gellers ?,0,NormalisedAudio/MELD/train_dia596_utt18_NR.wav,y how are the gallers,y how be the gallers
MELD,train_dia813_utt2,Data/MELD/train/mp4/train_dia813_utt2.mp4,"Okay, but there",neutral,"okay , but there",0,NormalisedAudio/MELD/train_dia813_utt2_NR.wav,but there is a wire back there i man that switch is connected to somet,but there be a wire back there i man that switch be connect to somet
MELD,train_dia40_utt13,Data/MELD/train/mp4/train_dia40_utt13.mp4,I don't think this number's right!,sad,i do not think this number 's right !,3,NormalisedAudio/MELD/train_dia40_utt13_NR.wav,i don't think this number's right,i do not think this number 's right
MELD,train_dia671_utt1,Data/MELD/train/mp4/train_dia671_utt1.mp4,"Now, do you have any idea what you just said?",neutral,"now , do you have any idea what you just say ?",0,NormalisedAudio/MELD/train_dia671_utt1_NR.wav,no do you have any idea what you just said,no do you have any idea what you just say
MELD,train_dia476_utt2,Data/MELD/train/mp4/train_dia476_utt2.mp4,Yeah.,neutral,yeah .,0,NormalisedAudio/MELD/train_dia476_utt2_NR.wav,ye,ye
MELD,train_dia544_utt4,Data/MELD/train/mp4/train_dia544_utt4.mp4,But,neutral,but,0,NormalisedAudio/MELD/train_dia544_utt4_NR.wav,but,but
IEMOCAP,Ses01F_impro07_F016,Data/IEMOCAP/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F016.wav,"I know. I made such a mess of it, the entire time.  The last three things I've done, I've ruined everything, I think. Mm-hmm.  Yeah.",happy,"i know . i make such a mess of it , the entire time . the last three thing i have do , i have ruin everything , i think . mm-hmm . yeah .",6,NormalisedAudio/IEMOCAP/Ses01F_impro07_F016_NR.wav,i know i made such a mess of it the entire time an last like three things i've done and ruined everything i think e  ye,i know i make such a mess of it the entire time an last like three thing i have do and ruin everything i think e ye
MELD,train_dia532_utt9,Data/MELD/train/mp4/train_dia532_utt9.mp4,She's forbidden fruit!,sad,she be forbidden fruit !,3,NormalisedAudio/MELD/train_dia532_utt9_NR.wav,she's forbidden frot it's like like,she be forbidden frot it be like like
MELD,test_dia233_utt7,Data/MELD/test/mp4/test_dia233_utt7.mp4,We did!,joy,we do !,2,NormalisedAudio/MELD/test_dia233_utt7_NR.wav,ten,ten
MELD,test_dia3_utt3,Data/MELD/test/mp4/test_dia3_utt3.mp4,"Yes but too me he's just, man.",neutral,"yes but too me he be just , man .",0,NormalisedAudio/MELD/test_dia3_utt3_NR.wav,yes but to me he's just man,yes but to me he be just man
IEMOCAP,Ses02M_impro08_F009,Data/IEMOCAP/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F009.wav,it really freaks me out when I got my bill because it was like I don't -- I didn't spend this. This is not my charge.,frustrated,it really freak me out when i get my bill because it be like i do not -- i do not spend this . this be not my charge .,4,NormalisedAudio/IEMOCAP/Ses02M_impro08_F009_NR.wav,it really fricked me out when i got my bill because it was like i don't and didn't spend this it's not my charge,it really fricked me out when i get my bill because it be like i do not and do not spend this it be not my charge
MELD,test_dia2_utt6,Data/MELD/test/mp4/test_dia2_utt6.mp4,Straight up over your head!,angry,straight up over your head !,1,NormalisedAudio/MELD/test_dia2_utt6_NR.wav,head straight up over your head you can do it,head straight up over your head you can do it
MELD,test_dia240_utt13,Data/MELD/test/mp4/test_dia240_utt13.mp4,I don't know. Why? Did you hear something?,neutral,i do not know . why ? do you hear something ?,0,NormalisedAudio/MELD/test_dia240_utt13_NR.wav,i don't know why did you hear something,i do not know why do you hear something
IEMOCAP,Ses03M_script01_1_M040,Data/IEMOCAP/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M040.wav,The business doesn't inspire me.,angry,the business do not inspire me .,1,NormalisedAudio/IEMOCAP/Ses03M_script01_1_M040_NR.wav,the business the business doesn't inspire me,the business the business do not inspire me
IEMOCAP,Ses04F_script02_2_F022,Data/IEMOCAP/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F022.wav,"And I remember thinking this is it.  At last, at last I'm as happy as I'm supposed to be.",sad,"and i remember think this be it . at last , at last i be as happy a i be suppose to be .",3,NormalisedAudio/IEMOCAP/Ses04F_script02_2_F022_NR.wav,and i remember thinking this is it at last at last i'm as happy as i'm supposed to be wain,and i remember think this be it at last at last i be as happy a i be suppose to be wain
IEMOCAP,Ses04F_impro02_F003,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F003.wav,I'm going to come back.  I need you to believe that.,sad,i be go to come back . i need you to believe that .,3,NormalisedAudio/IEMOCAP/Ses04F_impro02_F003_NR.wav,i'm going to come back i need you to believe that nothis,i be go to come back i need you to believe that nothis
MELD,train_dia730_utt2,Data/MELD/train/mp4/train_dia730_utt2.mp4,"You know, short for museum,    and avoid all the confusion!",neutral,"you know , short for museum , and avoid all the confusion !",0,NormalisedAudio/MELD/train_dia730_utt2_NR.wav,short fre museum and avoid all the confusion,short fre museum and avoid all the confusion
MELD,train_dia120_utt2,Data/MELD/train/mp4/train_dia120_utt2.mp4,Why? Do you have the answers written on there?,surprise,why ? do you have the answer write on there ?,5,NormalisedAudio/MELD/train_dia120_utt2_NR.wav,h hav the answer's writen on there,h hav the answer 's writen on there
MELD,train_dia493_utt8,Data/MELD/train/mp4/train_dia493_utt8.mp4,You're the talker.,neutral,you be the talker .,0,NormalisedAudio/MELD/train_dia493_utt8_NR.wav,you're the talker,you be the talker
IEMOCAP,Ses02M_script01_3_M015,Data/IEMOCAP/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M015.wav,"Ann, why didn't you let me know?",happy,"ann , why do not you let me know ?",6,NormalisedAudio/IEMOCAP/Ses02M_script01_3_M015_NR.wav,anne why didn't you let me know waiti,anne why do not you let me know waiti
IEMOCAP,Ses02M_script01_1_M021,Data/IEMOCAP/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M021.wav,See it isn't just my business-,angry,see it be not just my business-,1,NormalisedAudio/IEMOCAP/Ses02M_script01_1_M021_NR.wav,osee it isn't just my business,osee it be not just my business
MELD,train_dia66_utt4,Data/MELD/train/mp4/train_dia66_utt4.mp4,"Yeah, I would've except I had a big spaghetti stain on the other side.",neutral,"yeah , i would have except i have a big spaghetti stain on the other side .",0,NormalisedAudio/MELD/train_dia66_utt4_NR.wav,i would have accept i had a big spigetty stain on the other s,i would have accept i have a big spigetty stain on the other s
MELD,train_dia317_utt0,Data/MELD/train/mp4/train_dia317_utt0.mp4,Joseph Francis Tribbiani are you home yet?!!,neutral,joseph francis tribbiani be you home yet ? ! !,0,NormalisedAudio/MELD/train_dia317_utt0_NR.wav,jon san francis trivionir yo lone yet o,jon san francis trivionir yo lone yet o
MELD,train_dia231_utt2,Data/MELD/train/mp4/train_dia231_utt2.mp4,What are you doing?,neutral,what be you do ?,0,NormalisedAudio/MELD/train_dia231_utt2_NR.wav,what are you doing,what be you do
MELD,train_dia404_utt17,Data/MELD/train/mp4/train_dia404_utt17.mp4,Sure.,neutral,sure .,0,NormalisedAudio/MELD/train_dia404_utt17_NR.wav,jor ges,jor ge
IEMOCAP,Ses04F_script01_2_F019,Data/IEMOCAP/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F019.wav,You above all have got to believe.  You.,frustrated,you above all have get to believe . you .,4,NormalisedAudio/IEMOCAP/Ses04F_script01_2_F019_NR.wav,you above all have got to believe you and me,you above all have get to believe you and me
MELD,train_dia204_utt6,Data/MELD/train/mp4/train_dia204_utt6.mp4,"C'mon, this is us.",neutral,"c'mon , this be u .",0,NormalisedAudio/MELD/train_dia204_utt6_NR.wav,come on missus ust i'm noot,come on missus ust i be noot
MELD,train_dia336_utt15,Data/MELD/train/mp4/train_dia336_utt15.mp4,"Okay, the other night I was leaving the museum just as Laser Floyd' was letting out of the planetarium, without even trying I sold 50 boxes!",joy,"okay , the other night i be leave the museum just a laser floyd ' be let out of the planetarium , without even try i sell 50 box !",2,NormalisedAudio/MELD/train_dia336_utt15_NR.wav,o cay the other night i was a leaving the museum just as lazer floyd was letting out of the planetarium without even trying i saw fifty boxes,o cay the other night i be a leave the museum just a lazer floyd be let out of the planetarium without even try i saw fifty box
IEMOCAP,Ses01F_script01_3_F017,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F017.wav,Every day since.,happy,every day since .,6,NormalisedAudio/IEMOCAP/Ses01F_script01_3_F017_NR.wav,every day since,every day since
MELD,train_dia165_utt12,Data/MELD/train/mp4/train_dia165_utt12.mp4,"No-no, Kathy.",neutral,"no-no , kathy .",0,NormalisedAudio/MELD/train_dia165_utt12_NR.wav,no no cathy,no no cathy
MELD,train_dia791_utt17,Data/MELD/train/mp4/train_dia791_utt17.mp4,Yes I do!,joy,yes i do !,2,NormalisedAudio/MELD/train_dia791_utt17_NR.wav,yes i do and we're ging to go out andwe'l have a good time,yes i do and we be ging to go out andwe ' l have a good time
IEMOCAP,Ses05F_script03_2_F036,Data/IEMOCAP/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F036.wav,I- I hate you.,angry,i- i hate you .,1,NormalisedAudio/IEMOCAP/Ses05F_script03_2_F036_NR.wav,i i hate you,i i hate you
